wave,flux,flux_fnu
3872.7976,2.1754465e-11,0.002997368
3873.698,2.1226213e-11,0.0029259452
3874.598,2.1675814e-11,0.0029893094
3875.4983,2.2569559e-11,0.003114012
3876.3984,2.2989805e-11,0.0031734686
3877.2986,2.2533682e-11,0.003111951
3878.1992,2.1227709e-11,0.0029329557
3879.099,1.983191e-11,0.002741375
3879.9993,1.9567984e-11,0.0027061477
3880.8997,2.0099011e-11,0.0027808761
3881.7998,1.994886e-11,0.0027613821
3882.7002,1.8909659e-11,0.002618747
3883.6003,1.8038194e-11,0.0024992188
3884.5005,1.7837508e-11,0.0024725592
3885.401,1.741439e-11,0.0024150275
3886.301,1.6049051e-11,0.0022267138
3887.2014,1.4392868e-11,0.0019978532
3888.1016,1.3233509e-11,0.0018377752
3889.0017,1.2393059e-11,0.0017218564
3889.902,1.1927426e-11,0.00165793
3890.8022,1.2483607e-11,0.0017360433
3891.7026,1.4020294e-11,0.0019506464
3892.6028,1.568737e-11,0.0021835968
3893.503,1.6909594e-11,0.0023548126
3894.4033,1.7644693e-11,0.0024583181
3895.3035,1.806845e-11,0.0025185216
3896.2039,1.8442876e-11,0.0025719
3897.104,1.9176766e-11,0.0026754788
3898.004,2.0081919e-11,0.0028030565
3898.9043,2.0507963e-11,0.0028638472
3899.8044,2.0527895e-11,0.0028679543
3900.7048,2.0741787e-11,0.0028991755
3901.605,2.160289e-11,0.0030209292
3902.5051,2.2542546e-11,0.0031537847
3903.4055,2.262322e-11,0.0031665321
3904.3057,2.2336397e-11,0.0031278282
3905.206,2.23188e-11,0.0031268059
3906.1062,2.2091919e-11,0.003096447
3907.0063,2.1913305e-11,0.003072828
3907.9067,2.2592251e-11,0.0031694947
3908.807,2.3845634e-11,0.0033468741
3909.7073,2.4873145e-11,0.0034927002
3910.6074,2.5403622e-11,0.003568833
3911.5076,2.563865e-11,0.003603509
3912.408,2.5796419e-11,0.003627353
3913.308,2.5698796e-11,0.003615289
3914.2085,2.5235146e-11,0.0035516967
3915.1086,2.4961151e-11,0.00351475
3916.0088,2.5055187e-11,0.0035296136
3916.9092,2.4941387e-11,0.003515198
3917.809,2.4635776e-11,0.0034737207
3918.7097,2.4456421e-11,0.003450017
3919.6099,2.4220662e-11,0.0034183287
3920.51,2.3861255e-11,0.0033691516
3921.4104,2.3543863e-11,0.003325864
3922.3103,2.3566316e-11,0.0033305634
3923.2107,2.3881088e-11,0.0033765994
3924.1108,2.4255067e-11,0.003431051
3925.011,2.4541941e-11,0.0034732241
3925.9114,2.4343241e-11,0.0034466842
3926.8115,2.3711986e-11,0.0033588468
3927.712,2.3025372e-11,0.0032630824
3928.612,2.2167218e-11,0.0031429077
3929.5122,2.11421e-11,0.0029989386
3930.4126,2.0103e-11,0.0028528522
3931.3127,1.9034751e-11,0.0027024928
3932.2131,1.7864333e-11,0.0025374824
3933.1133,1.6345756e-11,0.0023228442
3934.0134,1.4761792e-11,0.0020987124
3934.9138,1.4282715e-11,0.0020315305
3935.814,1.5393162e-11,0.002190479
3936.7144,1.7240757e-11,0.0024545183
3937.6145,1.888615e-11,0.002689998
3938.5146,2.0060656e-11,0.0028585924
3939.415,2.1071136e-11,0.003003956
3940.3152,2.21584e-11,0.003160403
3941.2156,2.2907632e-11,0.0032687578
3942.1155,2.3042554e-11,0.0032895114
3943.0159,2.288517e-11,0.0032685362
3943.916,2.2554566e-11,0.0032227894
3944.8164,2.2198415e-11,0.003173348
3945.7168,2.2559942e-11,0.0032265019
3946.6167,2.3748403e-11,0.003398024
3947.5168,2.4563226e-11,0.003516216
3948.4172,2.4254033e-11,0.0034735394
3949.3174,2.3645487e-11,0.0033879306
3950.2178,2.3687618e-11,0.0033955143
3951.118,2.42173e-11,0.0034730248
3952.018,2.4380125e-11,0.0034979687
3952.9185,2.3863411e-11,0.0034253928
3953.8186,2.3418661e-11,0.0033630838
3954.719,2.3779088e-11,0.0034163988
3955.6191,2.4136653e-11,0.00346935
3956.5193,2.3433422e-11,0.0033698024
3957.4197,2.2285873e-11,0.00320624
3958.3198,2.186931e-11,0.0031477408
3959.2202,2.2201112e-11,0.0031969526
3960.1204,2.2420938e-11,0.0032300756
3961.0205,2.1699713e-11,0.0031275935
3961.921,2.0025944e-11,0.0028876644
3962.821,1.8406686e-11,0.00265538
3963.7214,1.7530232e-11,0.002530091
3964.6216,1.6964815e-11,0.0024495977
3965.5215,1.6087675e-11,0.0023239995
3966.422,1.4713609e-11,0.0021264695
3967.322,1.2959545e-11,0.0018738154
3968.2224,1.1110006e-11,0.0016071205
3969.1228,9.537667e-12,0.0013802995
3970.0227,8.712425e-12,0.0012614416
3970.923,8.920449e-12,0.0012921466
3971.8232,1.0069189e-11,0.0014592055
3972.7236,1.16578405e-11,0.0016901956
3973.6238,1.3189368e-11,0.0019131085
3974.524,1.4518845e-11,0.0021069024
3975.4243,1.5860214e-11,0.0023025982
3976.3245,1.7200522e-11,0.002498316
3977.2249,1.8269613e-11,0.0026548
3978.125,1.9205963e-11,0.0027921265
3979.0251,2.0272489e-11,0.0029485095
3979.9255,2.1394936e-11,0.0031131716
3980.8257,2.2357446e-11,0.0032546977
3981.726,2.2778808e-11,0.003317538
3982.6262,2.2619538e-11,0.0032958314
3983.5264,2.2499488e-11,0.003279821
3984.4268,2.2763303e-11,0.0033197787
3985.327,2.3291822e-11,0.0033983923
3986.2273,2.388865e-11,0.0034870475
3987.1274,2.4260685e-11,0.0035429532
3988.0276,2.461826e-11,0.0035967962
3988.928,2.5272763e-11,0.0036940882
3989.828,2.5603736e-11,0.0037441552
3990.7285,2.5379705e-11,0.0037130693
3991.6284,2.534796e-11,0.0037100979
3992.5288,2.5780775e-11,0.00377515
3993.4292,2.63094e-11,0.0038542962
3994.329,2.6566627e-11,0.0038937335
3995.2295,2.639196e-11,0.0038698777
3996.1296,2.5958773e-11,0.0038080746
3997.0298,2.5442617e-11,0.0037340377
3997.9302,2.492044e-11,0.0036590495
3998.8303,2.4820243e-11,0.0036459789
3999.7307,2.5585629e-11,0.0037601031
4000.6309,2.6710365e-11,0.003927163
4001.531,2.7195409e-11,0.0040002773
4002.4314,2.7065364e-11,0.00398294
4003.3315,2.709846e-11,0.003989605
4004.232,2.7214259e-11,0.0040084557
4005.132,2.648215e-11,0.0039023757
4006.0322,2.501294e-11,0.0036875317
4006.9326,2.4425632e-11,0.0036025667
4007.8328,2.5312837e-11,0.003735099
4008.7332,2.6569254e-11,0.003922255
4009.6333,2.7231018e-11,0.004021752
4010.5334,2.7338985e-11,0.004039511
4011.4338,2.732441e-11,0.0040391707
4012.334,2.721668e-11,0.0040250514
4013.2344,2.7064705e-11,0.0040043723
4014.1345,2.7091525e-11,0.004010139
4015.0347,2.7199751e-11,0.004027965
4015.9348,2.7387306e-11,0.0040575583
4016.8352,2.7542487e-11,0.004082379
4017.7356,2.727115e-11,0.0040439735
4018.6355,2.696707e-11,0.0040006735
4019.5356,2.7414293e-11,0.004068843
4020.436,2.8164623e-11,0.0041820803
4021.3362,2.8259183e-11,0.0041980008
4022.2366,2.7787163e-11,0.0041297292
4023.1367,2.737544e-11,0.00407036
4024.0369,2.7095746e-11,0.0040305764
4024.9373,2.6619065e-11,0.0039614406
4025.8374,2.6311151e-11,0.003917369
4026.7378,2.6817765e-11,0.0039945827
4027.638,2.7683284e-11,0.004125348
4028.538,2.8135024e-11,0.0041945404
4029.4385,2.8041033e-11,0.0041823965
4030.3386,2.7212297e-11,0.004060602
4031.239,2.5714833e-11,0.0038388663
4032.1392,2.4621624e-11,0.003677307
4033.0393,2.4423009e-11,0.0036492716
4033.9397,2.4577979e-11,0.003674067
4034.8398,2.4949508e-11,0.0037312703
4035.7402,2.557458e-11,0.003826459
4036.6404,2.6418522e-11,0.003954493
4037.5403,2.7447836e-11,0.004110399
4038.441,2.8264668e-11,0.004234611
4039.341,2.8500816e-11,0.0042718938
4040.2412,2.816598e-11,0.0042235884
4041.1416,2.7544442e-11,0.004132228
4042.0415,2.720213e-11,0.004082692
4042.942,2.7518076e-11,0.0041319514
4043.842,2.7763847e-11,0.004170711
4044.7424,2.6821993e-11,0.0040310198
4045.6426,2.4823643e-11,0.003732353
4046.5427,2.3310088e-11,0.0035063426
4047.443,2.384365e-11,0.003588198
4048.3433,2.5781498e-11,0.0038815478
4049.2437,2.7062836e-11,0.004076273
4050.1438,2.7360567e-11,0.0041229506
4051.044,2.7612572e-11,0.004162775
4051.9443,2.7776201e-11,0.0041893045
4052.8445,2.7401326e-11,0.004134601
4053.7449,2.6746987e-11,0.0040376605
4054.645,2.619619e-11,0.00395627
4055.5452,2.5815789e-11,0.003900552
4056.4456,2.5791955e-11,0.0038986814
4057.3457,2.5899633e-11,0.0039166952
4058.246,2.5582206e-11,0.0038704094
4059.1462,2.5275617e-11,0.003825721
4060.0464,2.5746105e-11,0.0038986625
4060.9468,2.6662398e-11,0.0040392056
4061.8467,2.7059018e-11,0.004101108
4062.7473,2.6328082e-11,0.003992096
4063.6475,2.4747232e-11,0.0037540565
4064.5476,2.3622864e-11,0.003585082
4065.448,2.415133e-11,0.003666908
4066.348,2.5433662e-11,0.0038633146
4067.2483,2.5725871e-11,0.0039094314
4068.1484,2.5351568e-11,0.0038542561
4069.0486,2.5747732e-11,0.003916218
4069.9492,2.6762512e-11,0.0040723677
4070.849,2.693811e-11,0.004100901
4071.7495,2.5711365e-11,0.00391588
4072.6497,2.4433448e-11,0.0037228968
4073.5498,2.466148e-11,0.003759303
4074.4502,2.5830008e-11,0.00393917
4075.3503,2.6281715e-11,0.004009828
4076.2507,2.5518908e-11,0.003895166
4077.151,2.3982594e-11,0.0036622828
4078.051,2.2549096e-11,0.0034448996
4078.9514,2.2335358e-11,0.0034137536
4079.8516,2.3424415e-11,0.003581786
4080.752,2.485263e-11,0.0038018497
4081.652,2.597502e-11,0.003975301
4082.5522,2.6421296e-11,0.004045384
4083.4526,2.5975767e-11,0.003978923
4084.3528,2.5109153e-11,0.0038478726
4085.2532,2.4441917e-11,0.003747273
4086.1533,2.4131253e-11,0.0037012745
4087.0535,2.4236753e-11,0.0037190947
4087.9539,2.476161e-11,0.0038013074
4088.854,2.5364828e-11,0.0038956262
4089.7544,2.554776e-11,0.0039254497
4090.6543,2.5180495e-11,0.0038707217
4091.5547,2.4568826e-11,0.0037783592
4092.4548,2.3935796e-11,0.0036826276
4093.355,2.334138e-11,0.0035927538
4094.2556,2.3059634e-11,0.0035509493
4095.1555,2.2766716e-11,0.0035073839
4096.0557,2.1786292e-11,0.0033578177
4096.956,2.0476395e-11,0.0031573172
4097.8564,1.950409e-11,0.0030087167
4098.757,1.8835053e-11,0.0029067877
4099.6567,1.8126101e-11,0.0027986048
4100.557,1.70221e-11,0.0026293052
4101.457,1.529487e-11,0.0023635472
4102.358,1.3725699e-11,0.002121992
4103.258,1.3641893e-11,0.0021099607
4104.158,1.5016639e-11,0.0023236088
4105.058,1.6660761e-11,0.0025791442
4105.958,1.80479e-11,0.002795103
4106.859,1.9276573e-11,0.0029866993
4107.759,2.0169312e-11,0.0031263893
4108.659,2.0644108e-11,0.0032013892
4109.559,2.0870167e-11,0.0032378633
4110.4595,2.094216e-11,0.0032504566
4111.36,2.1035012e-11,0.0032662987
4112.2603,2.1382628e-11,0.0033217305
4113.16,2.1973074e-11,0.003414949
4114.0605,2.274387e-11,0.0035362896
4114.9604,2.349008e-11,0.0036539114
4115.8613,2.4035302e-11,0.0037403582
4116.761,2.4516826e-11,0.0038169615
4117.6616,2.4824405e-11,0.0038665384
4118.5615,2.4520695e-11,0.0038209031
4119.462,2.3744786e-11,0.003701616
4120.3623,2.3494979e-11,0.0036642747
4121.2627,2.405383e-11,0.0037530728
4122.1626,2.4509486e-11,0.0038258382
4123.063,2.4423508e-11,0.003814083
4123.963,2.4337908e-11,0.0038023745
4124.864,2.4743476e-11,0.0038674267
4125.7637,2.5385397e-11,0.003969491
4126.664,2.557229e-11,0.0040004607
4127.564,2.5123709e-11,0.003932
4128.464,2.4447739e-11,0.0038278755
4129.3647,2.4112882e-11,0.0037770937
4130.265,2.4265291e-11,0.0038026252
4131.165,2.4384128e-11,0.0038229134
4132.0654,2.4060372e-11,0.0037737999
4132.9653,2.3521358e-11,0.003690864
4133.8657,2.3463344e-11,0.003683365
4134.766,2.3994147e-11,0.0037683335
4135.666,2.4768639e-11,0.0038916627
4136.5664,2.5714627e-11,0.0040420564
4137.4663,2.6243238e-11,0.0041269436
4138.367,2.6220049e-11,0.004125092
4139.267,2.6404936e-11,0.004155987
4140.1675,2.684898e-11,0.0042277155
4141.0674,2.7076529e-11,0.0042653996
4141.968,2.6838474e-11,0.004229738
4142.868,2.5839993e-11,0.0040741474
4143.7686,2.4237874e-11,0.0038232058
4144.6685,2.3270056e-11,0.0036721393
4145.569,2.3840558e-11,0.0037638026
4146.4688,2.5135474e-11,0.003969959
4147.3696,2.593551e-11,0.0040980987
4148.2695,2.6155075e-11,0.004134586
4149.17,2.6022276e-11,0.0041153794
4150.07,2.5588595e-11,0.004048549
4150.97,2.5207211e-11,0.003989938
4151.8706,2.5247799e-11,0.0039980966
4152.771,2.540501e-11,0.0040247366
4153.671,2.5368905e-11,0.004020759
4154.5713,2.5045094e-11,0.0039711585
4155.471,2.4657545e-11,0.0039114025
4156.3716,2.4592302e-11,0.003902744
4157.272,2.4619716e-11,0.0039087874
4158.172,2.4759198e-11,0.003932635
4159.0723,2.530093e-11,0.004020421
4159.972,2.590327e-11,0.004117917
4160.873,2.6112933e-11,0.004153046
4161.7734,2.5925456e-11,0.004125014
4162.6733,2.5954894e-11,0.004131484
4163.573,2.6477643e-11,0.004216517
4164.4736,2.6794022e-11,0.004268746
4165.374,2.6706675e-11,0.0042566694
4166.2744,2.6540879e-11,0.004232073
4167.1743,2.6180016e-11,0.0041763354
4168.0747,2.5615886e-11,0.0040881094
4168.9746,2.5526501e-11,0.0040756036
4169.8755,2.6087946e-11,0.0041670455
4170.7754,2.637745e-11,0.004215107
4171.676,2.5781918e-11,0.0041217194
4172.5757,2.4468573e-11,0.003913445
4173.476,2.322198e-11,0.0037156707
4174.3765,2.294063e-11,0.003672237
4175.277,2.3663996e-11,0.0037896647
4176.177,2.454258e-11,0.0039320597
4177.077,2.4845744e-11,0.0039823474
4177.977,2.445193e-11,0.0039209146
4178.878,2.3919961e-11,0.0038372665
4179.778,2.4039751e-11,0.0038581444
4180.678,2.482201e-11,0.0039854064
4181.578,2.5398874e-11,0.004079783
4182.4785,2.5194869e-11,0.004048757
4183.379,2.479932e-11,0.003986909
4184.2793,2.4847192e-11,0.0039963247
4185.179,2.5318369e-11,0.0040738587
4186.079,2.5980338e-11,0.004182171
4186.9795,2.6004573e-11,0.0041878736
4187.88,2.498879e-11,0.004026019
4188.7803,2.4257363e-11,0.003909857
4189.68,2.482446e-11,0.0040029828
4190.5806,2.576465e-11,0.004156376
4191.4805,2.5932322e-11,0.004185221
4192.3813,2.5626778e-11,0.004137688
4193.2812,2.5948493e-11,0.0041914308
4194.1816,2.6781778e-11,0.004327888
4195.0815,2.6902206e-11,0.004349215
4195.982,2.5996741e-11,0.0042046346
4196.8823,2.4983982e-11,0.0040425686
4197.7827,2.4461282e-11,0.0039596907
4198.6826,2.3967191e-11,0.0038813727
4199.583,2.3511864e-11,0.0038092684
4200.483,2.3841302e-11,0.0038642974
4201.384,2.448203e-11,0.0039698514
4202.2837,2.4396912e-11,0.003957744
4203.184,2.4036603e-11,0.0039009647
4204.084,2.4306434e-11,0.003946446
4204.9844,2.4760005e-11,0.004021811
4205.885,2.4919006e-11,0.004049371
4206.785,2.5224387e-11,0.004100751
4207.685,2.574398e-11,0.0041870126
4208.585,2.614134e-11,0.0042534587
4209.4854,2.62115e-11,0.004266699
4210.386,2.5913818e-11,0.004220048
4211.286,2.5672305e-11,0.004182505
4212.1865,2.594821e-11,0.0042292634
4213.0864,2.6479808e-11,0.004317752
4213.987,2.6628182e-11,0.0043438016
4214.887,2.605356e-11,0.004251881
4215.787,2.4813391e-11,0.004051218
4216.6875,2.3843134e-11,0.00389447
4217.5874,2.433906e-11,0.0039771697
4218.488,2.5736064e-11,0.004207246
4219.388,2.6627272e-11,0.0043547954
4220.2886,2.6766435e-11,0.004379424
4221.1885,2.6817383e-11,0.004389631
4222.089,2.6968712e-11,0.0044162846
4222.989,2.6703922e-11,0.0043747886
4223.8896,2.5931993e-11,0.004250139
4224.7896,2.4939184e-11,0.004089164
4225.69,2.3706185e-11,0.0038886522
4226.59,2.2191481e-11,0.0036417376
4227.49,2.089941e-11,0.0034311633
4228.3906,2.1126852e-11,0.0034699817
4229.291,2.31723e-11,0.0038075566
4230.191,2.5312662e-11,0.004161021
4231.0913,2.6421362e-11,0.004345124
4231.991,2.6812958e-11,0.0044113994
4232.892,2.6373716e-11,0.0043409807
4233.792,2.5164289e-11,0.0041436763
4234.6924,2.4454072e-11,0.0040284414
4235.5923,2.467642e-11,0.004066798
4236.4927,2.4690933e-11,0.00407092
4237.393,2.4481733e-11,0.004038144
4238.293,2.4723747e-11,0.0040797954
4239.1934,2.4922927e-11,0.0041144104
4240.0933,2.4797789e-11,0.00409549
4240.9937,2.4942435e-11,0.00412113
4241.8945,2.5599071e-11,0.0042314194
4242.7944,2.60684e-11,0.004310826
4243.695,2.6066278e-11,0.004312305
4244.5947,2.6345249e-11,0.0043603056
4245.4946,2.6933325e-11,0.004459526
4246.3955,2.6894572e-11,0.004454999
4247.2954,2.6058385e-11,0.0043183174
4248.196,2.5238306e-11,0.00418419
4249.0957,2.5017344e-11,0.004149315
4249.996,2.4963653e-11,0.0041421643
4250.8965,2.4372575e-11,0.0040458017
4251.797,2.3918456e-11,0.003972101
4252.697,2.4530074e-11,0.0040753963
4253.597,2.5344254e-11,0.004212446
4254.497,2.5190718e-11,0.004188699
4255.398,2.4507889e-11,0.0040768846
4256.298,2.4524334e-11,0.004081346
4257.198,2.5449406e-11,0.0042370884
4258.098,2.622831e-11,0.004368615
4258.9985,2.591986e-11,0.0043190653
4259.899,2.4868867e-11,0.004145689
4260.7993,2.3777076e-11,0.003965361
4261.699,2.3193692e-11,0.003869703
4262.5996,2.3805586e-11,0.0039734715
4263.4995,2.529304e-11,0.00422353
4264.4004,2.650245e-11,0.004427352
4265.3003,2.6983537e-11,0.004509623
4266.2007,2.7173371e-11,0.0045432667
4267.1006,2.7225108e-11,0.0045538377
4268.0005,2.679022e-11,0.0044829855
4268.9014,2.6001147e-11,0.004352782
4269.8013,2.5362722e-11,0.004247695
4270.7017,2.4735759e-11,0.00414444
4271.6016,2.3571284e-11,0.003950998
4272.502,2.2284407e-11,0.0037368683
4273.403,2.2170757e-11,0.0037193783
4274.3027,2.3002383e-11,0.0038605179
4275.2026,2.3347421e-11,0.003920076
4276.103,2.3420746e-11,0.003934044
4277.003,2.4244934e-11,0.004074199
4277.904,2.5463787e-11,0.004280822
4278.8037,2.6236666e-11,0.00441261
4279.704,2.6364312e-11,0.0044359444
4280.604,2.5824622e-11,0.0043469653
4281.5044,2.5113698e-11,0.004229077
4282.405,2.4879356e-11,0.0041913767
4283.305,2.4887743e-11,0.004194553
4284.205,2.4968635e-11,0.004209955
4285.1055,2.5120222e-11,0.004237294
4286.0054,2.4958376e-11,0.0042117625
4286.9062,2.4649952e-11,0.0041614645
4287.806,2.4590347e-11,0.004153145
4288.7065,2.447188e-11,0.0041348725
4289.6064,2.3633893e-11,0.0039949594
4290.507,2.2292702e-11,0.0037698322
4291.407,2.1811547e-11,0.0036900144
4292.3076,2.2785924e-11,0.0038564743
4293.2075,2.4259065e-11,0.0041075223
4294.108,2.5005135e-11,0.0042356225
4295.008,2.4670802e-11,0.0041807415
4295.9087,2.4177074e-11,0.004098793
4296.8086,2.4096431e-11,0.004086833
4297.7085,2.3980158e-11,0.004068816
4298.609,2.352528e-11,0.003993308
4299.509,2.2489146e-11,0.0038190277
4300.4097,2.109045e-11,0.0035830073
4301.3096,2.0513034e-11,0.00348637
4302.21,2.0950408e-11,0.003562196
4303.11,2.1283008e-11,0.0036202623
4304.0103,2.1380422e-11,0.0036383546
4304.9106,2.185836e-11,0.003721243
4305.811,2.226705e-11,0.0037924051
4306.711,2.213146e-11,0.0037708883
4307.6113,2.165217e-11,0.0036907666
4308.511,2.0877541e-11,0.003560213
4309.412,2.0272463e-11,0.0034584755
4310.312,2.0559044e-11,0.0035088311
4311.2124,2.1562242e-11,0.0036815852
4312.1123,2.255635e-11,0.0038529295
4313.0127,2.3051696e-11,0.0039391858
4313.913,2.308705e-11,0.0039468748
4314.8135,2.2912007e-11,0.003918586
4315.7134,2.3006376e-11,0.0039363666
4316.614,2.4160224e-11,0.0041355137
4317.5137,2.5823213e-11,0.004422012
4318.4146,2.6580724e-11,0.004553628
4319.3145,2.6349967e-11,0.0045159785
4320.215,2.584532e-11,0.0044313367
4321.1147,2.526369e-11,0.0043334174
4322.015,2.4693546e-11,0.004237387
4322.9155,2.452708e-11,0.0042105755
4323.816,2.4212559e-11,0.0041583134
4324.716,2.2978772e-11,0.003948063
4325.616,2.1139413e-11,0.0036335494
4326.516,1.9655921e-11,0.003379965
4327.417,1.9726474e-11,0.00339351
4328.317,2.1448707e-11,0.0036913175
4329.217,2.3346207e-11,0.0040195473
4330.117,2.404606e-11,0.004141764
4331.017,2.3453321e-11,0.0040413486
4331.918,2.2631867e-11,0.0039014225
4332.818,2.2417953e-11,0.0038661521
4333.7183,2.2434742e-11,0.003870656
4334.618,2.2249086e-11,0.0038402188
4335.5186,2.2049947e-11,0.003807429
4336.419,2.1743024e-11,0.0037559913
4337.3193,2.0576119e-11,0.0035558906
4338.219,1.8410738e-11,0.0031829977
4339.1196,1.637248e-11,0.0028317824
4340.0195,1.49343e-11,0.0025841065
4340.9204,1.3660266e-11,0.0023646397
4341.8203,1.3281939e-11,0.0023001032
4342.7207,1.4685211e-11,0.0025441705
4343.6206,1.6719542e-11,0.0028978125
4344.521,1.7887164e-11,0.003101469
4345.4214,1.861504e-11,0.0032290139
4346.322,1.9710001e-11,0.0034203653
4347.2217,2.0636087e-11,0.0035825563
4348.122,2.107545e-11,0.003660349
4349.022,2.1714552e-11,0.0037729081
4349.923,2.271139e-11,0.0039477437
4350.8228,2.30426e-11,0.0040069725
4351.723,2.1888092e-11,0.003807786
4352.623,2.0241548e-11,0.0035228003
4353.5234,2.0002286e-11,0.0034825995
4354.424,2.1317254e-11,0.0037130837
4355.324,2.2623006e-11,0.003942153
4356.224,2.3290755e-11,0.004060188
4357.1245,2.3906438e-11,0.0041692406
4358.0244,2.4495036e-11,0.004273656
4358.925,2.4429238e-11,0.0042639375
4359.825,2.377789e-11,0.004151964
4360.725,2.355776e-11,0.004115225
4361.6255,2.4265402e-11,0.0042405906
4362.5254,2.5209185e-11,0.004407344
4363.4263,2.5607344e-11,0.004478803
4364.326,2.5683755e-11,0.0044940207
4365.2266,2.6134934e-11,0.004574853
4366.1265,2.67378e-11,0.0046823127
4367.027,2.6634889e-11,0.0046662153
4367.9272,2.5669598e-11,0.0044989586
4368.8276,2.4684792e-11,0.0043281415
4369.7275,2.4501389e-11,0.004297754
4370.628,2.4839497e-11,0.0043588565
4371.528,2.5154085e-11,0.0044158795
4372.4287,2.5487593e-11,0.0044762716
4373.3286,2.5692889e-11,0.004514185
4374.229,2.5180255e-11,0.0044259382
4375.129,2.3953393e-11,0.0042120246
4376.0293,2.307009e-11,0.0040583718
4376.9297,2.3457075e-11,0.004128147
4377.83,2.4831933e-11,0.0043719024
4378.73,2.6074356e-11,0.0045925304
4379.6304,2.6461342e-11,0.004662608
4380.5303,2.6124563e-11,0.0046051587
4381.431,2.5684887e-11,0.0045295153
4382.331,2.5266464e-11,0.0044575576
4383.231,2.4015933e-11,0.0042386767
4384.1313,2.168822e-11,0.003829422
4385.0317,1.9944003e-11,0.0035228971
4385.932,2.033407e-11,0.003593273
4386.8325,2.2298122e-11,0.003941963
4387.7324,2.4007246e-11,0.0042458507
4388.633,2.4516666e-11,0.004337725
4389.5327,2.4453597e-11,0.004328341
4390.433,2.431766e-11,0.004306046
4391.3335,2.4102905e-11,0.004269769
4392.2334,2.416702e-11,0.0042828815
4393.134,2.4722316e-11,0.0043830876
4394.0337,2.5111451e-11,0.0044539026
4394.9346,2.4708256e-11,0.004384187
4395.8345,2.402143e-11,0.004264063
4396.735,2.4234881e-11,0.004303716
4397.635,2.5506928e-11,0.004531465
4398.535,2.6495925e-11,0.0047090943
4399.4355,2.635514e-11,0.0046859905
4400.336,2.5425677e-11,0.0045225807
4401.236,2.4369366e-11,0.004336463
4402.136,2.412494e-11,0.004294725
4403.036,2.5000092e-11,0.0044523394
4403.937,2.5497689e-11,0.0045428164
4404.837,2.4335416e-11,0.004337511
4405.7373,2.2803022e-11,0.004066041
4406.637,2.2864639e-11,0.0040786937
4407.5376,2.3981124e-11,0.004279605
4408.438,2.4346943e-11,0.0043466636
4409.3384,2.4045366e-11,0.004294577
4410.2383,2.4387471e-11,0.004357456
4411.1387,2.5424543e-11,0.004544611
4412.0386,2.6239228e-11,0.004692149
4412.9395,2.6675813e-11,0.004772168
4413.8394,2.6821425e-11,0.0048001744
4414.7393,2.6086114e-11,0.004670481
4415.6396,2.4422577e-11,0.004374424
4416.54,2.3276355e-11,0.00417082
4417.4404,2.3509245e-11,0.0042142686
4418.341,2.4266108e-11,0.004351718
4419.2407,2.506602e-11,0.0044969996
4420.141,2.6047253e-11,0.0046749436
4421.041,2.673724e-11,0.0048007355
4421.9414,2.652157e-11,0.004763952
4422.842,2.551486e-11,0.004584987
